id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5370,0.4070529043674469,0.00019898710888810456,0.0028598494827747345,0.4802056550979614,0.10968256741762161
5371,0.0001033776206895709,7.561811071354896e-05,0.0009581601480022073,0.00011887327127624303,0.9987439513206482
5372,0.0002869233430828899,0.0015102684265002608,0.002033090917393565,0.0010261391289532185,0.9951436519622803
5373,0.9903924465179443,0.0001201322374981828,0.0005909817991778255,0.003877428127452731,0.005019002128392458
5374,0.0011198552092537284,0.13515427708625793,0.10765998810529709,0.001197578851133585,0.7548682689666748
5375,0.3304402828216553,0.0011363860685378313,0.030195489525794983,0.07526290416717529,0.562964916229248
5376,0.0003883690224029124,0.0021169830579310656,0.015362454578280449,0.025356650352478027,0.9567755460739136
5377,0.05169392377138138,0.005309428554028273,0.04738408699631691,0.0010231707710772753,0.8945894241333008
5378,0.9942249655723572,5.11513244418893e-05,0.00030096923001110554,0.0026766436640173197,0.00274627935141325
5379,0.06250222772359848,0.00034823609166778624,0.004997415468096733,0.05009750649333,0.8820546865463257
5380,0.6732786297798157,0.00017223178292624652,0.0015205455711111426,0.22538159787654877,0.09964698553085327
5381,0.7062287926673889,6.266871787374839e-05,0.0013645109720528126,0.24378293752670288,0.04856109991669655
5382,0.13945545256137848,0.000627473636996001,0.03393639996647835,0.7772448658943176,0.04873576760292053
5383,0.963557779788971,2.4185830625356175e-05,0.0026069842278957367,0.01875912770628929,0.015051857568323612
5384,0.4598919749259949,0.00014286591613199562,0.033320579677820206,0.42434990406036377,0.08229462802410126
5385,0.5812781453132629,6.519685121020302e-05,0.004964744672179222,0.37999024987220764,0.03370165452361107
5386,6.129003304522485e-05,0.00018433759396430105,0.00042346588452346623,3.1789364584255964e-05,0.9992990493774414
5387,0.0006831021746620536,0.0010292789665982127,0.0009621019125916064,0.0004762647731695324,0.9968492388725281
5388,0.24306544661521912,0.0021601119078695774,0.03715302050113678,0.40962356328964233,0.3079978823661804
5389,0.27513572573661804,0.0003318519447930157,0.02274129167199135,0.6426993012428284,0.059091825038194656
5390,0.0329248271882534,0.009112760424613953,0.080718994140625,0.014923540875315666,0.8623198866844177
5391,0.014116669073700905,5.6754266552161425e-05,0.3737119436264038,0.1820632666349411,0.430051326751709
5392,0.9917665123939514,0.0028815926052629948,0.0003875870897900313,0.0006348019232973456,0.004329558927565813
5393,0.030790481716394424,0.00024679797934368253,0.0520155131816864,0.20713283121585846,0.7098143696784973
5394,0.0036037201061844826,0.0012750467285513878,0.027676120400428772,0.3134222626686096,0.6540228724479675
5395,0.000431768101407215,0.0021011566277593374,0.0027281364891678095,0.009977095760405064,0.9847618341445923
5396,0.899056613445282,0.00029867744888179004,0.000682020210660994,0.01306791603565216,0.08689482510089874
5397,0.9973203539848328,2.698140815482475e-05,4.504105891101062e-05,0.0011308848625048995,0.0014766993699595332
5398,0.0023728893138468266,0.0014717777958139777,0.09497494995594025,0.03296510875225067,0.8682152628898621
5399,0.9956183433532715,0.00010043708607554436,0.00018778278899844736,0.0010638396488502622,0.0030296407639980316
5400,0.662330150604248,0.00016670566401444376,0.017805712297558784,0.10357268899679184,0.2161247730255127
5401,0.00017051066970452666,0.0003510255482979119,0.001386361662298441,2.2004684069543146e-05,0.9980700612068176
5402,0.9649426341056824,9.18359583010897e-05,0.001448808005079627,0.0028216673526912928,0.03069509193301201
5403,0.0002830981684383005,0.0014099280815571547,0.006777297705411911,0.0004408942477311939,0.9910887479782104
5404,0.788576066493988,0.001442883163690567,0.0009052319219335914,0.15627522766590118,0.052800603210926056
5405,0.8841355443000793,0.00011708847887348384,0.0002751245046965778,0.09409118443727493,0.021381067112088203
5406,0.6564995646476746,9.253086318494752e-05,0.0042627728544175625,0.044613469392061234,0.2945317029953003
5407,0.13745000958442688,0.015577002428472042,0.6020370721817017,0.004316122271120548,0.24061977863311768
5408,0.40950557589530945,7.236026431201026e-05,0.025399813428521156,0.4480833113193512,0.11693888902664185
5409,0.986229419708252,1.795834396034479e-05,0.00024434051010757685,0.008394977077841759,0.0051133050583302975
5410,0.1465817093849182,9.469166252529249e-05,0.0032993245404213667,0.046671513468027115,0.8033527731895447
5411,0.05016176775097847,0.0004953858442604542,0.08981513977050781,0.31544187664985657,0.5440858602523804
5412,0.3051431477069855,0.00023267834330908954,0.01618676446378231,0.08054018020629883,0.5978972911834717
5413,0.19931510090827942,0.00021938656573183835,0.0010220034746453166,0.009720321744680405,0.7897232174873352
5414,0.26840728521347046,0.0001310918014496565,0.005497473292052746,0.7129854559898376,0.012978733517229557
5415,0.8531745076179504,0.0003892105887643993,0.006902723573148251,0.1270269751548767,0.012506550177931786
5416,0.22356411814689636,0.0003194441378582269,0.0158829502761364,0.6206007599830627,0.13963273167610168
5417,0.1713397353887558,8.954518852988258e-05,0.0019138577627018094,0.7734400033950806,0.05321686714887619
5418,0.001103568822145462,0.0008352253353223205,0.0019507831893861294,0.0004705428727902472,0.9956398010253906
5419,0.48695075511932373,0.00015126727521419525,0.0314604714512825,0.40221691131591797,0.07922054827213287
5420,0.9742540717124939,0.0003059249138459563,0.0004707225307356566,0.002693386049941182,0.02227587252855301
5421,0.0003021791053470224,0.013565484434366226,0.04901500791311264,0.0007055882597342134,0.9364117980003357
5422,0.028044654056429863,0.00020236564159858972,0.000819004257209599,0.03862016648054123,0.9323137998580933
5423,0.15514642000198364,5.07814584125299e-05,0.25320714712142944,0.35649681091308594,0.23509885370731354
5424,0.9954022169113159,0.0003189803974237293,0.0010980905499309301,0.0017671845853328705,0.0014134752564132214
5425,0.00010051377466879785,0.0004727854975499213,0.0009293137118220329,0.0015524193877354264,0.9969449639320374
5426,0.00023892984609119594,0.0026873392052948475,0.02485382743179798,0.0005057447706349194,0.9717141389846802
5427,0.23188044130802155,9.867512562777847e-05,0.018177315592765808,0.05341150611639023,0.6964320540428162
5428,0.8812942504882812,0.00011102651478722692,0.004790453240275383,0.009593062102794647,0.10421125590801239
5429,0.5984316468238831,2.7698031772160903e-05,0.008867771364748478,0.3365488052368164,0.056124091148376465
5430,0.43590277433395386,0.0003580377670004964,0.023853080347180367,0.3884493410587311,0.15143674612045288
5431,0.9962542057037354,1.0036106687039137e-05,0.00016911688726395369,0.002614311408251524,0.0009523123735561967
5432,0.896166980266571,7.82216593506746e-05,0.000488905468955636,0.010433993302285671,0.09283190965652466
5433,0.48852720856666565,0.0004220785922370851,0.02557404525578022,0.34719565510749817,0.138280987739563
5434,0.9480229020118713,0.00011430125596234575,0.00035594464861787856,0.037969693541526794,0.013537168502807617
5435,0.06507302820682526,8.859178342390805e-05,0.15959382057189941,0.7358819842338562,0.039362553507089615
5436,0.00010233734064968303,0.0005534942611120641,0.0008722597849555314,8.723475184524432e-05,0.9983847141265869
5437,0.00011400242510717362,0.0003928313672076911,0.0023761449847370386,0.00017405323160346597,0.996942937374115
5438,0.394255667924881,0.0006229814025573432,0.04626903682947159,0.278860867023468,0.27999141812324524
5439,0.42294660210609436,8.183041063603014e-05,0.0479247011244297,0.4243982434272766,0.10464861989021301
5440,0.5844379663467407,0.0011442885734140873,0.021460650488734245,0.26715901494026184,0.1257980763912201
5441,0.17562127113342285,4.187361628282815e-05,0.009781436063349247,0.1376790553331375,0.6768763661384583
5442,0.21067780256271362,0.0006757358787581325,0.003656921675428748,0.03816809505224228,0.746821403503418
5443,0.1669282466173172,0.0026302507612854242,0.013824633322656155,0.00690402602776885,0.809712827205658
5444,0.2646859586238861,8.513940701959655e-05,0.27035781741142273,0.343038409948349,0.12183266878128052
5445,0.021895959973335266,0.0010433746501803398,0.015722524374723434,0.014605432748794556,0.9467326402664185
5446,0.788048505783081,7.332918903557584e-05,0.005042307544499636,0.15900662541389465,0.047829169780015945
5447,0.9339989423751831,6.051850505173206e-05,0.0003749019233509898,0.04152034595608711,0.024045217782258987
5448,0.0031482097692787647,0.0016898353351280093,0.2175363153219223,0.0036758771166205406,0.7739498019218445
5449,0.2922067642211914,7.06851133145392e-05,0.009729275479912758,0.5595318078994751,0.13846148550510406
5450,0.8616222143173218,0.0006783781573176384,0.0017414301401004195,0.03152020275592804,0.10443775355815887
5451,0.9936968684196472,3.372448918526061e-05,0.0005496815429069102,0.0034822924062609673,0.002237431239336729
5452,4.5307861000765115e-05,0.00023595393577124923,0.0007898283074609935,5.6015545851550996e-05,0.9988728165626526
5453,0.7926889061927795,0.000563461915589869,0.0022998969070613384,0.08448764681816101,0.11996007710695267
5454,0.014122876338660717,0.0006459561991505325,0.1364549994468689,0.08361407369375229,0.7651620507240295
5455,0.36246204376220703,0.00041671833605505526,0.0092645063996315,0.485767662525177,0.14208905398845673
5456,0.912325918674469,0.000950055371504277,0.009616555646061897,0.06012861430644989,0.01697884313762188
5457,0.27539312839508057,0.0010400848696008325,0.019786929711699486,0.4421231746673584,0.2616567313671112
5458,0.8766910433769226,0.00024848306202329695,0.003688506782054901,0.004543977323919535,0.1148279681801796
5459,0.5831066370010376,8.762135985307395e-05,0.01950121484696865,0.3451225459575653,0.05218192934989929
5460,0.269186407327652,0.000584750494454056,0.7063056826591492,0.01473192311823368,0.009191234596073627
5461,0.3475818336009979,0.00016764797328505665,0.12889742851257324,0.2189893275499344,0.3043637275695801
5462,0.9976422190666199,5.8651483413996175e-05,0.00026997210807166994,0.0003262736718170345,0.0017028657021000981
5463,0.001073756837286055,0.0002236510335933417,0.01557058747857809,0.0012903804890811443,0.9818415641784668
5464,0.9681512117385864,0.0035270771477371454,0.00194689747877419,0.0010985450353473425,0.025276321917772293
5465,0.03957926109433174,0.3355105221271515,0.17303228378295898,0.000590975396335125,0.45128703117370605
5466,0.0006000682478770614,0.004196935333311558,0.022486606612801552,0.0020092036575078964,0.9707071781158447
5467,0.3321029543876648,0.000198397392523475,0.006803897675126791,0.3995139002799988,0.2613808810710907
5468,0.8319008946418762,0.00022675211948808283,0.0025497260503470898,0.042190518230199814,0.12313216179609299
5469,0.4921562373638153,0.00024078012211248279,0.023591887205839157,0.2297481894493103,0.25426286458969116
5470,0.016686936840415,0.0015833996003493667,0.0037387781776487827,0.06234944239258766,0.9156414270401001
5471,0.2659798264503479,0.0002716602757573128,0.06273627281188965,0.42977777123451233,0.24123448133468628
5472,0.2128664255142212,0.0001812153059290722,0.030854735523462296,0.30024272203445435,0.45585495233535767
5473,0.029491301625967026,0.0010212959023192525,0.05816875025629997,0.5682799220085144,0.3430387079715729
5474,0.629185140132904,0.0003164428926538676,0.024836162105202675,0.27766934037208557,0.0679929256439209
5475,3.5518434742698446e-05,0.00011817232734756544,0.0009596963063813746,6.098993981140666e-05,0.9988256096839905
5476,0.3417377173900604,8.396433986490592e-05,0.02738458849489689,0.6110727190971375,0.019721059128642082
5477,0.0002248031523777172,0.0006686756969429553,0.007126186974346638,0.00047914552851580083,0.9915012121200562
5478,0.5934675931930542,0.0010297608096152544,0.00744083384051919,0.3082149028778076,0.08984693139791489
5479,0.006683313753455877,0.0026960314717143774,0.04322713986039162,0.009796311147511005,0.9375972151756287
5480,0.0004238839028403163,0.00021637578902300447,0.0023450362496078014,0.00040520503534935415,0.9966095685958862
5481,0.1056891530752182,0.0007451444398611784,0.015208391472697258,0.14267851412296295,0.7356788516044617
5482,0.6555776596069336,0.004478545393794775,0.0017676566494628787,0.04407724738121033,0.2940988540649414
5483,0.12115880846977234,0.00014276707952376455,0.007178804837167263,0.8587681651115417,0.012751424685120583
5484,0.6929551362991333,0.00010457771713845432,0.0014620751608163118,0.0021292988676577806,0.3033488690853119
5485,0.9973466396331787,1.2831224921683315e-05,5.248549496172927e-05,0.0009468432399444282,0.001641121576540172
5486,0.906329333782196,0.00016014779976103455,0.0015378639800474048,0.008307598531246185,0.08366508781909943
5487,0.004311901051551104,0.0005341384676285088,0.8304197788238525,0.020097456872463226,0.14463676512241364
5488,0.3861403465270996,0.00015303687541745603,0.0030026540625840425,0.5949453115463257,0.015758659690618515
5489,0.8346173763275146,0.00022956189059186727,0.0005643617478199303,0.056793998926877975,0.10779467970132828
5490,0.26032623648643494,0.00010811079118866473,0.022023117169737816,0.19338995218276978,0.5241525769233704
5491,0.2081858515739441,0.0010597321670502424,0.007322766352444887,0.19726210832595825,0.5861695408821106
5492,0.44721725583076477,7.37377122277394e-05,0.017158910632133484,0.5153823494911194,0.02016773261129856
5493,0.9918439984321594,1.290219461225206e-05,0.0001006700549623929,0.004762385971844196,0.0032800782937556505
5494,0.11097336560487747,8.026029536267743e-05,0.02437739446759224,0.029446076601743698,0.8351228833198547
5495,0.0669509619474411,0.0005306876846589148,0.006625194568186998,0.6512479782104492,0.2746451497077942
5496,0.5950333476066589,6.381109415087849e-05,0.0023382019717246294,0.0895683616399765,0.3129962980747223
5497,0.8328185081481934,4.5734366722172126e-05,0.0006832738872617483,0.16162854433059692,0.00482387887313962
5498,0.40312957763671875,0.00020760050392709672,0.01241979282349348,0.29828667640686035,0.28595635294914246
5499,0.6292060017585754,0.00017913915507961065,0.023672906681895256,0.01417683344334364,0.3327651023864746
5500,0.256689190864563,0.0008717068703845143,0.001481587765738368,0.0336715430021286,0.7072859406471252
5501,0.059539537876844406,0.00018110463861376047,0.004866485483944416,0.016182588413357735,0.9192302823066711
5502,0.0019128461135551333,0.0062238541431725025,0.960025429725647,0.005235700402408838,0.026602165773510933
5503,0.40762272477149963,8.441782847512513e-05,0.003394045867025852,0.5821967720985413,0.0067019956186413765
5504,0.5698453783988953,6.911969830980524e-05,0.03862126171588898,0.10330473631620407,0.28815945982933044
5505,0.9171027541160583,5.0118349463446066e-05,0.001540554454550147,0.057527102530002594,0.023779453709721565
